"segment_id","start_distance","end_distance","segment_length","avg_gradient","avg_cadence","grade_category","start_lat","end_lat","start_lng","end_lng","start_altitude","end_altitude","start_time","end_time","start_heartrate","end_heartrate","avg_heartrate","avg_speed","elevation_gain","road_type","surface_type","temperature","humidity","wind","weather_id","cumulative_ascent","cumulative_descent","efficiency_score","zone_among_similars","zone_among_grade_category"
"5535479953-23",2533,2571,52,-2.7857142857142856,78.0,-2.5,46.131219,46.131285,8.465787,8.466275,805,804,884,899,156,156,155.42857142857142,3.460000000000006,-1,cycleway,asphalt,17.47,81,1.28,804,6,26,5.520735294117495,low,high
"5535479953-24",2584,2676,103,1.7555555555555555,79.0,2.5,46.13129,46.130627,8.466451,8.466552,804,806,904,943,155,150,154.22222222222223,2.641025641025641,2,path,ground,17.47,81,1.28,804,6,28,4.030732894155732,high,medium
"5535479953-25",2687,2790,119,0.5769230769230769,79.07692307692308,0.0,46.130524,46.13012,8.466518,8.467547,806,807,949,995,145,153,150.46153846153845,2.591304347826083,0,cycleway,asphalt,17.47,81,1.28,804,8,28,0.7188468053821565,very_low,very_low
"5535479953-26",2807,2847,50,-3.8333333333333335,82.5,-5.0,46.130073,46.130139,8.467745,8.468255,807,805,1000,1012,153,158,155.5,4.1916666666666815,-2,path,ground,17.47,81,1.28,804,9,28,8.491350300873066,very_high,medium
"5535479953-27",2857,2912,60,-0.8999999999999999,81.25,0.0,46.130094,46.129856,8.468371,8.46897,804,804,1015,1035,159,163,161.75,3.009999999999991,0,cycleway,asphalt,17.47,81,1.28,804,9,30,0.7258713241228956,very_low,very_low
"5535479953-28",2917,2958,60,-3.05,80.25,-2.5,46.129848,46.129731,8.469036,8.469527,804,802,1037,1049,163,162,162.5,4.966666666666659,-2,cycleway,asphalt,17.47,81,1.28,804,9,31,14.7467586617768,very_high,very_high
"6846977895-1",1,194,208,0.0,78.41176470588235,0.0,46.129874,46.12988676204414,8.464154,8.464165601858305,819,819,0,78,116,145,128.58823529411765,2.6615384615384614,0,path,ground,7.95,40,0.44,802,0,0,0.6209444718136392,medium,very_low
"6846977895-2",209,408,220,0.0,81.21428571428571,0.0,46.129887791777,46.129901032148666,8.464166537979095,8.464178574680604,819,819,84,162,142,147,145.14285714285714,2.8141025641025643,0,path,ground,7.95,40,0.44,802,0,0,0.5816682607905503,medium,very_low
"6846977895-3",429,624,216,0.0,78.92307692307692,0.0,46.12990237412311,46.12991536868758,8.464179794657376,8.464191607897794,819,819,170,249,145,160,148.15384615384616,2.736708860759494,0,path,ground,7.95,40,0.44,802,0,0,0.554162230371886,low,very_low
"6846977895-4",645,829,205,0.0,80.85714285714286,0.0,46.129916737235774,46.12992899437863,8.46419285203252,8.464203994889663,819,819,257,329,161,154,162.0,2.849999999999999,0,path,ground,7.95,40,0.44,802,0,0,1.0555546778322558,high,low
"6846977895-5",850,1044,215,0.0,82.13333333333334,0.0,46.12993036957027,46.12994326448316,8.46420524506388,8.464216967711963,819,819,337,412,156,150,156.93333333333334,2.865333333333333,0,path,ground,7.95,40,0.44,802,0,0,1.0954902954544974,very_high,low
"6846977895-6",1065,1245,201,0.0,82.0,0.0,46.129944646318236,46.12995659786295,8.464218223925668,8.464229088966318,819,819,420,490,152,160,155.07692307692307,2.8642857142857143,0,path,ground,7.95,40,0.44,802,0,0,0.5541029223344937,very_low,very_low
"5535479953-29",2977,3007,52,-1.7,80.25,-2.5,46.129725,46.129817,8.469767,8.470139,802,802,1055,1065,163,161,161.75,5.230000000000018,0,cycleway,asphalt,17.47,81,1.28,804,9,33,4.192657979465028,high,medium
"5535479953-30",3029,3074,56,-2.7600000000000002,80.4,-2.5,46.1298,46.129783,8.470419,8.471,801,800,1071,1084,160,160,160.4,4.338461538461545,-2,cycleway,asphalt,17.47,81,1.28,804,9,34,8.572060971830792,medium,very_high
"5535479953-31",3085,3124,53,-2.75,80.5,-2.5,46.12978,46.129819,8.471151,8.471643,800,798,1088,1098,160,165,163.0,5.3,-1,cycleway,asphalt,17.47,81,1.28,804,9,35,7.413665214815484,medium,high
"5535479953-32",3138,3184,59,-0.5199999999999999,80.8,0.0,46.129825,46.129848,8.471834,8.472425,798,798,1102,1114,162,162,161.6,4.9333333333333185,0,cycleway,asphalt,17.47,81,1.28,804,9,37,2.4422442244220184,high,high
"5535479953-33",3198,3245,52,-0.6333333333333333,79.33333333333333,0.0,46.129867,46.129803,8.472595,8.473206,798,797,1118,1133,162,161,161.66666666666666,3.4399999999999937,-1,cycleway,asphalt,17.47,81,1.28,804,9,37,3.8784597678784163,very_high,very_high
"5535479953-34",3249,3303,77,1.257142857142857,78.57142857142857,2.5,46.129799,46.129859,8.473263,8.473949,798,798,1135,1155,162,164,163.28571428571428,3.8350000000000137,1,cycleway,asphalt,17.47,81,1.28,804,10,38,2.4173563372173668,low,low
"5535479953-35",3326,3366,60,-3.75,80.0,-5.0,46.129859,46.129935,8.474247,8.474753,797,796,1160,1174,164,161,161.75,4.271428571428552,-1,cycleway,asphalt,17.47,81,1.28,804,11,40,7.676945636620278,high,medium
"5535479953-36",3386,3432,59,-0.42500000000000004,80.0,0.0,46.129892,46.129662,8.474999,8.475496,795,795,1180,1194,161,161,161.0,4.228571428571448,0,cycleway,asphalt,17.47,81,1.28,804,11,42,2.4013182912914783,high,high
"5535479953-37",3445,3482,56,-3.1,78.33333333333333,-2.5,46.129601,46.129632,8.475642,8.476118,795,794,1199,1211,161,159,159.66666666666666,4.633333333333326,-1,cycleway,asphalt,17.47,81,1.28,804,12,43,11.972550631069238,very_high,very_high
"5535479953-38",3501,3546,54,-3.7166666666666663,79.5,-2.5,46.129637,46.129595,8.476352,8.476939,793,791,1216,1231,159,159,158.5,3.6266666666666727,-2,cycleway,asphalt,17.47,81,1.28,804,12,45,7.505026288117617,very_high,high
"5535479953-39",3555,3605,54,1.3857142857142857,71.42857142857143,2.5,46.129605,46.129571,8.477056,8.477689,791,791,1234,1256,159,157,158.85714285714286,2.4727272727272767,1,cycleway,asphalt,17.47,81,1.28,804,12,47,2.9191350417822726,medium,low
"6884450729-1",0,42,53,7.093333333333333,21.6,7.5,46.127866,46.127691,8.42251,8.422034,818,821,0,34,83,81,83.26666666666667,1.5588235294117647,3,track,,10.55,31,0.22,800,0,0,6.5555265572499755,medium,medium
"6884450729-2",53,103,51,-3.3428571428571425,16.428571428571427,-2.5,46.127633,46.127719,8.421923,8.421331,821,819,42,71,81,89,84.28571428571429,1.7551724137931037,-2,track,,10.55,31,0.22,800,3,0,3.2097807082270644,low,low
"6884450729-3",104,151,50,5.0,39.714285714285715,5.0,46.127718,46.127749,8.421313,8.420699,819,820,72,108,86,87,86.57142857142857,1.3888888888888888,1,track,,10.55,31,0.22,800,3,2,1.6207072652902756,very_low,very_low
"6884450729-4",154,215,65,12.986666666666663,0.0,12.5,46.127737,46.127568,8.420666,8.419921,821,828,115,156,86,86,88.93333333333334,1.5731707317073171,8,track,,10.55,31,0.22,800,5,2,8.784260457516584,low,medium
"6884450729-5",218,268,52,14.850000000000001,0.0,15.0,46.127573,46.12739,8.419876,8.419311,829,836,158,201,83,83,82.875,1.2162790697674415,8,track,,10.55,31,0.22,800,13,2,6.730512681837721,medium,medium
"6884450729-6",271,320,55,12.55,14.6,12.5,46.127376,46.127434,8.419284,8.418665,837,843,203,235,84,84,87.1,1.71875,6,track,,10.55,31,0.22,800,21,2,9.817200057405149,medium,high
"6884450729-7",326,383,58,16.41111111111111,5.444444444444445,17.5,46.12744,46.127013,8.418594,8.418374,844,853,238,291,81,91,81.27777777777777,1.0905660377358493,9,track,,10.55,31,0.22,800,28,2,4.640521013443403,medium,low
"6884450729-8",384,433,57,12.777777777777779,0.0,12.5,46.127003,46.126581,8.418374,8.418408,853,860,292,326,88,83,85.66666666666667,1.670588235294118,7,path,ground,10.55,31,0.22,800,38,2,15.003640760241424,very_high,very_high
"6884450729-9",440,484,52,9.320000000000002,20.7,10.0,46.126512,46.126482,8.418421,8.418005,860,864,330,356,83,87,84.1,1.988461538461538,4,track,,10.55,31,0.22,800,45,2,7.421827165427394,medium,medium
"6884450729-10",492,541,52,0.8133333333333334,3.0,0.0,46.126511,46.126419,8.4179,8.417357,865,865,362,400,86,84,82.4,1.357894736842106,0,track,,10.55,31,0.22,800,50,2,1.1246498473728128,medium,low
"6884450729-11",544,604,62,1.9684210526315788,40.526315789473685,2.5,46.126421,46.126358,8.41732,8.416564,865,867,402,442,83,93,83.21052631578948,1.5549999999999984,1,track,,10.55,31,0.22,800,51,3,1.5697533223009,low,very_low
"6884450729-12",606,666,65,4.4625,55.125,5.0,46.126348,46.126127,8.416541,8.415828,867,869,443,477,88,91,87.625,1.9235294117647086,3,track,,10.55,31,0.22,800,52,3,3.801075227109169,medium,low
"6884450729-13",671,721,51,2.0625,49.0,2.5,46.126116,46.126251,8.415757,8.41525,870,871,480,502,92,89,93.375,2.3045454545454516,1,track,,10.55,31,0.22,800,55,3,5.505852396798449,very_high,high
"6884450729-14",722,771,52,9.364285714285714,18.714285714285715,10.0,46.126253,46.12638,8.415235,8.414668,871,876,503,537,89,88,90.5,1.5323529411764714,5,track,,10.55,31,0.22,800,56,3,9.237401571707519,very_high,high
"5535479953-40",3609,3655,50,-2.730769230769231,17.0,-2.5,46.129571,46.129812,8.477747,8.478201,791,790,1259,1293,155,149,150.46153846153845,1.4794117647058744,-1,cycleway,asphalt,17.47,81,1.28,804,13,47,1.839242950330676,very_low,very_low
"5535479953-41",3660,3715,60,-10.783333333333333,69.33333333333333,-10.0,46.129827,46.129934,8.478257,8.478948,790,784,1297,1321,148,145,145.16666666666666,2.5125000000000077,-6,cycleway,asphalt,17.47,81,1.28,804,13,49,17.351327475117376,medium,medium
"5535479953-42",3720,3771,62,-1.2923076923076924,74.84615384615384,-2.5,46.129962,46.130138,8.479002,8.478501,783,783,1323,1351,145,150,148.15384615384616,2.2071428571428475,0,path,ground,17.47,81,1.28,804,13,56,0.7342575594829314,very_low,very_low
"5535479953-43",3782,3844,76,3.7666666666666666,77.13333333333334,5.0,46.1302,46.13043,8.478389,8.47766,783,785,1357,1394,153,147,148.6,2.059459459459467,2,path,ground,17.47,81,1.28,804,14,56,4.067802610240696,medium,low
"5535479953-44",3858,3933,80,4.7,78.55555555555556,5.0,46.13041,46.130214,8.477491,8.476569,786,790,1401,1434,148,146,147.77777777777777,2.4242424242424243,4,path,ground,17.47,81,1.28,804,16,56,7.295611147758755,high,high
"5535479953-45",3938,3979,56,6.416666666666667,79.66666666666667,7.5,46.13018,46.130002,8.476526,8.476076,790,793,1436,1454,148,151,149.66666666666666,3.1055555555555605,3,path,ground,17.47,81,1.28,804,20,56,7.063669793558732,high,medium
"5535479953-46",3994,4064,73,1.56,79.8,2.5,46.129984,46.130144,8.475889,8.475015,794,794,1459,1481,154,157,155.0,3.299999999999996,1,path,ground,17.47,81,1.28,804,24,56,1.6859553338417275,very_low,very_low
"5535479953-47",4066,4101,55,1.9500000000000002,80.25,2.5,46.13015,46.130221,8.474985,8.474553,794,795,1482,1494,158,166,162.75,4.616666666666674,1,path,ground,17.47,81,1.28,804,25,56,3.829493303033644,high,medium
"5535479953-48",4122,4210,93,1.5307692307692307,80.3076923076923,2.5,46.130338,46.130642,8.474344,8.473297,795,796,1500,1534,167,153,157.46153846153845,2.726470588235289,1,path,ground,17.47,81,1.28,804,26,56,3.2389520997029964,high,medium
"5535479953-49",4215,4259,62,3.0833333333333335,79.83333333333333,2.5,46.13064,46.130541,8.473233,8.472686,797,798,1536,1552,153,149,150.16666666666666,3.8687499999999773,2,path,ground,17.47,81,1.28,804,27,56,10.816849815505975,very_high,very_high
"5535479953-50",4276,4473,216,1.0142857142857142,79.80952380952381,0.0,46.130425,46.130378,8.472526,8.470248,798,800,1558,1629,150,159,155.61904761904762,3.0450704225352214,2,path,ground,17.47,81,1.28,804,29,56,1.479961875998741,very_low,medium
"5535479953-51",4493,4585,108,0.975,80.33333333333333,0.0,46.130318,46.130206,8.470009,8.468848,800,801,1636,1669,159,163,162.0,3.257575757575758,1,path,ground,17.47,81,1.28,804,31,56,1.590665653851161,high,medium
"5535479953-52",4600,4661,75,5.199999999999999,78.63636363636364,5.0,46.130262,46.130232,8.46867,8.468002,802,805,1675,1701,160,156,159.72727272727272,2.892307692307685,3,path,ground,17.47,81,1.28,804,32,56,9.357195875820386,high,very_high
"5535479953-53",4675,4723,57,1.49,46.3,2.5,46.130123,46.130142,8.467908,8.467346,806,807,1707,1731,157,155,154.8,2.370833333333318,1,path,ground,17.47,81,1.28,804,36,56,3.1594207647916837,high,medium
"5535479953-54",4732,4792,65,0.16666666666666666,54.22222222222222,0.0,46.130162,46.130384,8.467229,8.466526,807,807,1739,1785,154,152,155.0,1.4152173913043558,0,cycleway,asphalt,17.47,81,1.28,804,37,56,0.748726072294747,low,very_low
"5535479953-55",4797,4888,103,-2.691666666666667,52.5,-2.5,46.130424,46.131226,8.466502,8.46668,807,804,1790,1848,151,133,144.91666666666666,1.7775862068965422,-3,cycleway,asphalt,17.47,81,1.28,804,37,57,2.6393618046918177,very_low,low
"5535479953-56",4900,4949,53,1.9545454545454546,45.54545454545455,2.5,46.131306,46.131265,8.466581,8.466007,804,805,1855,1889,131,126,128.1818181818182,1.5647058823529625,1,cycleway,asphalt,17.47,81,1.28,804,37,59,1.8955776420837303,low,very_low
"5535479953-57",4954,5036,93,1.936363636363636,78.0909090909091,2.5,46.131267,46.130916,8.465946,8.465065,805,807,1892,1919,125,148,136.54545454545453,3.451851851851845,2,cycleway,asphalt,17.47,81,1.28,804,39,59,3.4549160789729245,medium,medium
"5535479953-58",5047,5096,59,0.9,81.6,0.0,46.130837,46.130619,8.464992,8.464439,807,807,1923,1938,149,157,152.4,3.913333333333321,0,cycleway,asphalt,17.47,81,1.28,804,40,59,2.0028872518051557,very_high,high
"5535479953-59",5106,5188,104,2.5833333333333335,82.33333333333333,2.5,46.130571,46.130097,8.464343,8.463535,807,810,1941,1968,160,166,164.66666666666666,3.8481481481481348,2,cycleway,asphalt,17.47,81,1.28,804,41,59,4.440184580805731,high,high
"5535479953-60",5209,5245,54,0.2,81.0,0.0,46.130011,46.129974,8.463281,8.462842,810,810,1975,1988,165,163,164.8,4.138461538461552,0,cycleway,asphalt,17.47,81,1.28,804,43,59,1.4801000437540437,high,medium
"5535479953-61",5263,5337,77,-1.7399999999999998,81.2,-2.5,46.130081,46.130445,8.462671,8.461905,810,808,1994,2016,163,167,165.6,3.4818181818181984,-2,cycleway,asphalt,17.47,81,1.28,804,44,60,3.2117015357990955,low,low
"5535479953-62",5340,5526,201,0.48125,81.0625,0.0,46.130453,46.130663,8.461869,8.459498,808,809,2017,2079,170,166,171.125,3.2451612903225775,1,path,ground,17.47,81,1.28,804,44,61,2.1281133668201853,high,high
"5535479953-63",5541,5728,205,0.675,81.375,0.0,46.130659,46.130832,8.459308,8.456983,809,811,2084,2146,165,166,170.8125,3.312903225806446,1,service,asphalt,17.47,81,1.28,804,45,61,1.3372466499565945,high,medium
"5535479953-64",5746,5807,63,0.2777777777777778,69.33333333333333,0.0,46.130908,46.13122,8.456777,8.456148,811,811,2152,2186,168,161,162.77777777777777,1.850000000000016,0,cycleway,asphalt,17.47,81,1.28,804,46,61,0.9225850589839211,medium,low
"5535479953-65",5809,5980,179,0.01724137931034482,54.93103448275862,0.0,46.131223,46.131913,8.456118,8.454217,811,811,2189,2304,161,128,146.48275862068965,1.559999999999997,0,track,ground,17.47,81,1.28,804,46,61,0.6389830508474564,very_low,very_low
"5535479953-66",5989,6038,53,1.1181818181818182,43.54545454545455,0.0,46.131923,46.131932,8.454104,8.453471,811,812,2310,2340,128,126,126.81818181818181,1.7766666666666728,1,cycleway,asphalt,17.47,81,1.28,804,46,61,1.8165881135211335,medium,high
"5535479953-67",6042,6237,211,0.577777777777778,83.27777777777777,0.0,46.131931,46.132094,8.453422,8.450931,812,813,2341,2399,122,157,139.66666666666666,3.632758620689652,1,cycleway,asphalt,17.47,81,1.28,804,47,61,1.5875194038237226,medium,medium
"5535479953-68",6253,6440,201,0.5277777777777778,82.11111111111111,0.0,46.132079,46.131172,8.45073,8.448771,813,814,2404,2463,157,173,166.61111111111111,3.405084745762721,1,service,asphalt,17.47,81,1.28,804,48,61,1.2366311129851975,medium,low
"5535479953-69",6454,6649,203,0.55625,81.75,0.0,46.131106,46.129934,8.448616,8.446783,814,815,2468,2532,171,163,167.625,3.1703124999999943,1,path,ground,17.47,81,1.28,804,49,61,2.305036793175038,very_high,high
"5535479953-70",6657,6834,179,1.05,81.66666666666667,0.0,46.129934,46.129834,8.446683,8.444651,815,817,2534,2592,161,165,159.38888888888889,3.087931034482765,2,cycleway,asphalt,17.47,81,1.28,804,50,61,1.723868300476463,high,medium
"5535479953-71",6836,6903,74,3.6800000000000006,58.0,2.5,46.129817,46.129807,8.444629,8.44386,817,819,2593,2639,165,163,159.75,1.6021739130434742,3,path,ground,17.47,81,1.28,804,52,61,2.5958027164564417,very_low,low
"5535479953-72",6909,6980,74,1.742857142857143,64.78571428571429,2.5,46.129839,46.130176,8.443791,8.443051,819,821,2642,2673,161,153,154.5,2.396774193548393,1,path,ground,17.47,81,1.28,804,55,61,3.092611514615631,high,medium
"5535479953-73",6984,7031,53,1.0714285714285716,78.92857142857143,0.0,46.130166,46.130116,8.443002,8.442384,821,821,2675,2698,156,167,162.35714285714286,2.3043478260869565,0,path,ground,17.47,81,1.28,804,56,61,0.8700974787830592,very_low,very_low
"5535479953-74",7037,7086,62,-1.5142857142857145,81.0,-2.5,46.130124,46.13026,8.442313,8.441716,821,820,2700,2716,171,161,165.14285714285714,3.8999999999999773,-1,cycleway,asphalt,17.47,81,1.28,804,57,61,6.199178187914425,very_high,high
"5535479953-75",7099,7241,151,0.28461538461538455,80.92307692307692,0.0,46.130305,46.131067,8.441554,8.440238,820,821,2720,2773,157,175,166.30769230769232,2.850943396226422,1,cycleway,asphalt,17.47,81,1.28,804,57,62,0.8053779496260389,low,very_low
"5535479953-76",7250,7299,60,0.78,42.46666666666667,0.0,46.131143,46.131546,8.440179,8.439947,821,821,2779,2824,175,149,162.33333333333334,1.331111111111103,0,track,ground,17.47,81,1.28,804,57,62,0.7543874058863597,very_low,very_low
"5535479953-77",7310,7374,70,0.782608695652174,40.391304347826086,0.0,46.131647,46.13196,8.439906,8.439307,821,822,2831,2882,146,132,132.3913043478261,1.3686274509803957,1,cycleway,asphalt,17.47,81,1.28,804,58,62,0.9851262208730666,low,low
"5535479953-78",7380,7494,121,2.707142857142857,53.642857142857146,2.5,46.131955,46.13285,8.439226,8.438934,822,825,2886,2975,133,123,129.35714285714286,1.3595505617977528,4,service,asphalt,17.47,81,1.28,804,58,62,2.118543472768241,very_low,low
"5466781687-1",0,99,106,-2.8722222222222222,58.111111111111114,-2.5,46.13297,46.132178,8.438987,8.438755,826,822,0,39,66,94,77.94444444444444,2.7256410256410257,-3,service,asphalt,17.98,64,0.87,800,0,0,6.052330804236099,high,high
"5466781687-2",106,188,84,-1.2666666666666666,80.33333333333333,-2.5,46.132117,46.131742,8.438805,8.439676,822,821,42,80,98,107,108.73333333333333,2.2026315789473685,-1,cycleway,asphalt,17.98,64,0.87,800,0,3,1.5672666651274485,low,very_low
"5466781687-3",190,377,210,-0.6083333333333334,81.0,0.0,46.131726,46.130343,8.439691,8.441007,821,820,81,161,110,114,109.5,2.62125,-1,cycleway,asphalt,17.98,64,0.87,800,0,4,1.2569744619050331,low,low
"5466781687-4",400,452,74,0.75,80.33333333333333,0.0,46.130316,46.130248,8.441293,8.441953,820,820,170,191,115,127,121.16666666666667,3.5190476190476208,0,cycleway,asphalt,17.98,64,0.87,800,0,5,1.3691716026419622,very_low,medium
"5466781687-5",474,516,65,0.2666666666666667,79.33333333333333,0.0,46.130204,46.130229,8.44223,8.442759,821,821,200,218,127,128,127.33333333333333,3.5833333333333335,0,cycleway,asphalt,17.98,64,0.87,800,1,5,1.4962465428116747,low,medium
"5466781687-6",538,600,67,-1.5750000000000002,80.0,-2.5,46.130189,46.129947,8.443044,8.443746,821,820,226,248,127,124,124.5,3.0409090909090897,-1,path,ground,17.98,64,0.87,800,1,6,5.050143586066091,high,medium
"5466781687-7",605,641,58,-3.78,78.8,-5.0,46.129929,46.129899,8.443812,8.444254,820,818,250,263,127,129,127.0,4.484615384615381,-2,path,ground,17.98,64,0.87,800,1,7,8.469542126219935,medium,medium
"5466781687-8",663,713,72,-2.7,80.0,-2.5,46.129906,46.1302,8.444546,8.444935,817,816,270,288,127,120,123.25,3.983333333333336,-1,path,ground,17.98,64,0.87,800,1,9,10.342114456361411,high,very_high
"5466781687-9",735,926,212,-0.7181818181818183,79.27272727272727,0.0,46.130263,46.130394,8.445204,8.447536,815,814,297,366,122,125,123.9090909090909,3.0710144927536227,-1,cycleway,asphalt,17.98,64,0.87,800,1,11,1.5212732454012363,medium,medium
